"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000011009",464.098893586829,0.221715629129122,0.10939104160766,2.02681705805787,0.0426811252998611,0.181896070908804
"ENSG00000011021",619.871000528516,0.0955477646665954,0.140158584837843,0.681711825052601,0.495421188703533,0.773544275900929
"ENSG00000011028",16641.5217050934,-0.225513768941856,0.114853105345108,-1.96349735833643,0.0495884111317128,0.201791510001379
"ENSG00000011105",3557.49710948025,0.289163812000741,0.19164200180958,1.50887492966214,0.131330747695423,0.379940274974841
"ENSG00000011114",1187.58889896275,0.0608629391174028,0.0907433675702439,0.670715014739663,0.502402095886421,0.778699991225355
"ENSG00000011132",190.844533628159,0.107305513999372,0.134851324094485,0.79573200129787,0.426187822365128,0.721744413173978
"ENSG00000011143",143.300800526633,-0.309974821603279,0.200461565677704,-1.54630550028551,0.122030804234656,0.363095372431925
"ENSG00000011198",1159.40295920204,1.08963971543416,0.202003263041366,5.39416888137607,6.88414477467113e-08,2.57143054818598e-06
"ENSG00000011243",656.993941281658,-0.183625264521457,0.116568262224385,-1.57525951762061,0.115196554143307,0.349941363337016
"ENSG00000011258",368.7619992833,-0.301458763290238,0.140951817644755,-2.13873625986159,0.032457034236676,0.151238938630665
"ENSG00000011260",408.796516102391,0.246609612586111,0.16107370858883,1.53103578943245,0.125760547641015,0.369747286834578
"ENSG00000011275",1718.87309185239,0.0138268648912879,0.0961918919813171,0.143742519317256,0.885703794268389,0.96493139510456
"ENSG00000011295",406.558627175378,0.130639991975466,0.116284708232452,1.12344945402725,0.261246656369355,0.563662235154268
"ENSG00000011304",3588.8891154281,0.347163247240426,0.120196708625498,2.88829246000485,0.00387339545287056,0.0306525901437952
"ENSG00000011332",11.0688610999942,0.174930099326826,0.513731448718946,0.340508839322639,0.73347336726111,0.909745129083414
"ENSG00000011347",148.299121469337,-0.935507465896288,0.23026134161252,-4.06280732729572,4.84860489581299e-05,0.000825203873903846
"ENSG00000011376",427.243162103965,0.0314432036499695,0.190365322299956,0.165172959392388,0.86880784818963,0.958121724673691
"ENSG00000011405",1505.09277087934,0.354645116827786,0.150218245264626,2.3608657936527,0.0182323274175726,0.0994220637828247
"ENSG00000011422",388.021362442739,0.0342531966797013,0.16063512234377,0.213236035680897,0.831142862149344,0.94711132585346
"ENSG00000011426",225.469935901715,-0.0124600609586153,0.132884515567028,-0.0937660863302792,0.925294972144621,0.978539419516636
"ENSG00000011451",1524.23733138724,0.0822943295971398,0.118415279685208,0.694963773390638,0.487078004686265,0.767611097561784
"ENSG00000011454",2319.16145318752,0.447767664702377,0.157857527260738,2.83653033512165,0.00456066456639422,0.0347417967024348
"ENSG00000011465",298130.054123724,-0.098967386297962,0.263656635407061,-0.375364671346753,0.707389275408169,0.898921743261173
"ENSG00000011478",141.609420827459,0.687463728937399,0.163681887360893,4.19999879046878,2.66916406191359e-05,0.00049749652024432
"ENSG00000011485",966.621841704382,0.551748518157852,0.111151964890797,4.96391151249486,6.9087429824428e-07,1.98478162280319e-05
"ENSG00000011523",823.698896439821,0.160324844106397,0.13635580593435,1.17578304061058,0.239681585120305,0.540303144814594
"ENSG00000011566",1396.11971766781,0.818816447251037,0.177238797272268,4.61984881331145,3.84019766704239e-06,9.18367325757866e-05
"ENSG00000011590",2.77387335084989,0.362675970234282,1.26637719034924,0.28638858390545,0.774580517426033,NA
"ENSG00000011600",1.79499604968415,0.146594840408939,1.55863419700092,0.0940533966796141,0.925066740268599,NA
"ENSG00000011638",890.709986819978,0.115503095947664,0.176055746688877,0.656059788561058,0.511785655886317,0.785770623073747
"ENSG00000012048",221.109604822104,-1.20938627426539,0.173819178311664,-6.95772633383937,3.45808118203087e-12,3.47960115622067e-10
"ENSG00000012061",835.872606793432,0.0177576112363434,0.155711226215655,0.11404194590151,0.909204542306815,0.97337373679321
"ENSG00000012171",1267.54440212009,-0.749432609846836,0.189094907655405,-3.96326172470257,7.39326516242775e-05,0.00118183140595579
"ENSG00000012174",722.880314428559,0.118574483292436,0.0944292477475272,1.25569657834684,0.2092260002573,0.498521324847171
"ENSG00000012211",122.342660545049,0.183490377784826,0.170992118280979,1.07309260584345,0.283229568242105,0.589274940591838
"ENSG00000012232",1258.02920346563,0.0947125895942111,0.120593909219224,0.785384520722651,0.43222815365445,0.726495203500064
"ENSG00000012660",2382.64821347043,0.422498751784767,0.157444941068169,2.68346984614665,0.00728625455211513,0.0498426365442794
"ENSG00000012817",795.810534364073,-0.119476098846668,1.67680564276525,-0.071252204667941,0.943197033642875,0.983623141824812
"ENSG00000012822",6054.72432546938,0.420426500861545,0.147330175679977,2.85363469446188,0.00432222008273363,0.033330687949556
"ENSG00000012963",538.45701506011,-0.113029759183038,0.176451940185463,-0.640569659161786,0.521802317515108,0.791176740098076
"ENSG00000012983",1882.40975187787,-0.0972974609700582,0.122035788863554,-0.797286286884621,0.425284782688125,0.720944423566401
"ENSG00000013016",1955.99377831201,0.538239239946696,0.281152699174861,1.91440182337336,0.0555688327651354,0.218620675803411
"ENSG00000013275",936.442052647908,0.139624877999002,0.128542495482379,1.08621571002674,0.277383568395331,0.58270800958248
"ENSG00000013288",3145.62681002601,0.0696410552781661,0.160567877901488,0.433717230297409,0.664493792890498,0.875422320509266
"ENSG00000013293",244.49400651336,-2.83697519971885,0.359762783549108,-7.88568281502527,3.12820255580789e-15,4.61665474405772e-13
"ENSG00000013297",3431.54455302823,-1.71608892129859,0.263088947958286,-6.52284687219429,6.89852832471699e-11,5.20640979916653e-09
"ENSG00000013306",974.955079782162,-0.0133252666619942,0.13678792277329,-0.0974155202581682,0.922396419964842,0.97753813628306
"ENSG00000013364",7746.67594402295,0.137974114392715,0.118071597633616,1.16856311897174,0.242579694813861,0.54344344038896
"ENSG00000013374",1248.84617775167,0.166554131302734,0.121530092919216,1.37047645815138,0.170538219294439,0.442942356601848
"ENSG00000013375",997.194451748675,-0.273459929796006,0.146412838330359,-1.8677319073549,0.0617994488299912,0.234550051567248
"ENSG00000013392",250.821382191543,-0.267881812727464,0.178059409928241,-1.50445187275091,0.13246505645869,0.382042915377726
"ENSG00000013441",2667.77125991644,0.261718674350603,0.139350214481612,1.87813614298484,0.0603625430717127,0.230761102484034
"ENSG00000013503",254.502974955914,0.0996524389281247,0.135609734384225,0.734847239253329,0.462432533723638,0.748369374155971
"ENSG00000013523",345.191193806116,-0.30728853897961,0.114015305623774,-2.69515164914434,0.00703566018957243,0.0485613502215054
"ENSG00000013561",887.46459467455,0.316527717109667,0.111909796072194,2.82841831742302,0.00467786369080576,0.0354935557751084
"ENSG00000013563",172.573708774685,0.00550739781712708,0.239708900400124,0.022975358061107,0.981669929178465,0.995125605296787
"ENSG00000013573",214.778899265998,-0.494569737352088,0.260112140756955,-1.90137121594108,0.0572534069911936,0.223562656858106
"ENSG00000013583",1388.1161207928,0.394261015218686,0.13982267500532,2.8197215881021,0.00480653322589609,0.0362309903212757
"ENSG00000013588",581.614533033866,-0.154723160628754,0.263300559697053,-0.587629440692321,0.556781045486602,0.811891197157276
"ENSG00000013619",1098.1940217983,0.348336525039964,0.129559895718098,2.68861381146747,0.00717493725339739,0.0493009214631765
"ENSG00000013810",70.2185741620458,0.133668333843252,0.254844773006465,0.524508830478785,0.599924679561591,0.837823585494245
"ENSG00000014123",880.484746713123,-0.107238703789257,0.101242505727784,-1.05922609301665,0.289496824419445,0.596103175284444
"ENSG00000014138",159.594354378305,-0.220313711225613,0.176083417150341,-1.25118943504775,0.210865371833624,0.50103865603203
"ENSG00000014164",451.122371362949,0.00212945317570077,0.246501552582645,0.00863870086573524,0.993107399683131,0.998529771507773
"ENSG00000014216",3449.76379265089,0.26647763001398,0.0822242664063061,3.24086357544617,0.00119168199851573,0.0121443408979895
"ENSG00000014257",15.5297450797996,-0.641806797097479,0.483043684058162,-1.32867237121395,0.183956083967967,0.462112697244916
"ENSG00000014641",1490.18881555365,-0.0724161825413406,0.0958380970373873,-0.75560956216702,0.449883321128316,0.73937867933281
"ENSG00000014824",1311.11043744219,0.138461336435729,0.146766290955503,0.94341374667367,0.345469314511924,0.654564317583426
"ENSG00000014914",567.312087148911,-0.42559509879043,0.205136040560483,-2.07469685788805,0.0380146387842755,0.167735983097483
"ENSG00000014919",629.973159419756,-0.0860776247542671,0.107516941371191,-0.800595921503135,0.423365612623786,0.719254485919704
"ENSG00000015133",5.65234167424593,0.578854288223423,0.726323532227085,0.796964799486139,0.42547147510384,0.721097690814356
"ENSG00000015153",229.952714103994,0.406333831689269,0.167808495502731,2.42141394851285,0.015460260909655,0.0882519233265023
"ENSG00000015171",2166.72501756294,-0.0304477074239702,0.0859200930098515,-0.354372375044789,0.723059834556068,0.905484315086704
"ENSG00000015285",4.77057269584765,-1.29555450554539,0.753719604004431,-1.71888126388414,0.0856359944100177,0.29058169100064
"ENSG00000015413",1.4879724143379,4.14841213177996,1.57404204398384,2.63551545375528,0.00840096002658085,NA
"ENSG00000015475",325.220109240421,0.000146246340723808,0.232103180274099,0.000630091929593988,0.999497259410757,0.999944552427106
"ENSG00000015479",6854.83267223088,-0.146579450346379,0.0734675429936588,-1.99515928222931,0.046025510379503,0.191798998334136
"ENSG00000015520",17.5126902473431,-2.56038268348555,0.718642962089204,-3.56280214035929,0.000366917228926757,0.0046184420852264
"ENSG00000015532",670.774044057275,0.0503386465323686,0.105990627728852,0.474934884442294,0.63483338607466,0.857889249619496
"ENSG00000015568",1188.51220926343,-0.216151365377961,0.156080252696495,-1.38487324080822,0.166091230632473,0.43606644027616
"ENSG00000015676",1601.50837389517,0.0299979144750123,0.102130428575709,0.293721615520049,0.768970635707632,0.922737415047526
"ENSG00000016391",92.1101048399364,-2.04305261855461,0.453262551796269,-4.50743748950368,6.56152527786121e-06,0.000145403715994963
"ENSG00000016402",10.3644660814818,-0.981068244686642,0.789074291937515,-1.24331543266693,0.213751619464195,0.505250164934657
"ENSG00000016864",1565.06111753903,0.0885742677433902,0.163004219241396,0.5433863500933,0.586863821888496,0.829144911517658
"ENSG00000017260",2757.01913180553,-0.150665881124247,0.123684607379783,-1.21814576862921,0.223168583884224,0.517979515027475
"ENSG00000017427",837.780608255079,-0.350617171001442,0.447061244013987,-0.784271004691412,0.43288110929991,0.727317007374486
"ENSG00000017483",445.784249560586,-0.958665845827392,0.266633035077505,-3.59545037451464,0.000323830856994151,0.00415564127633957
"ENSG00000017621",17.9499900102194,-0.233509800761622,0.35429886351724,-0.659075782641508,0.50984710597861,0.784232747794529
"ENSG00000017797",3342.93535390918,0.565273561081715,0.102986482190379,5.48881318265401,4.04643309637347e-08,1.62342190565833e-06
"ENSG00000018189",992.699923891302,-0.310681840851708,0.106780788658958,-2.90952937090566,0.00361973373783718,0.0291547284740626
"ENSG00000018236",45.9813661881739,0.388423451004283,0.260783375155118,1.48944866893161,0.136369260745482,0.388316056382875
"ENSG00000018280",5.37817504397893,-0.0113444604166134,0.670566382158592,-0.0169177291293592,0.986502248991138,0.996479448886053
"ENSG00000018408",2600.07037594613,0.111003792408481,0.126776992458546,0.875583102705147,0.381256714636672,0.685608366745283
"ENSG00000018510",793.007720355364,0.149162375239116,0.103704132777539,1.43834552436876,0.150336041020647,0.411772278972906
"ENSG00000018610",275.664503279089,-0.109963840220868,0.109847468139719,-1.00105939702681,0.316798093299686,0.624741581507144
"ENSG00000018625",671.455148236953,-0.955615526251873,1.0282085988869,-0.929398496848196,0.3526826065256,0.660655189470908
"ENSG00000018699",269.972986286561,0.00558360644114157,0.152597050472234,0.0365905266442717,0.970811497116309,0.992537592317319
"ENSG00000018869",58.2792132661185,-0.0821817153197919,0.22574631221484,-0.36404455299177,0.715824740187444,0.901735571175503
"ENSG00000019102",6.90255837480361,0.570159001748844,1.0706179281236,0.532551330191268,0.594344200496838,0.834401803167589
"ENSG00000019144",2982.94381776518,0.365261188036157,0.134358767701099,2.71855119160319,0.00655685087526919,0.0460680690072805
"ENSG00000019186",14.0875173434919,-4.42929460634971,1.03620576834213,-4.2745318947957,1.9153928598315e-05,0.000375233611848906
"ENSG00000019485",185.010333858499,0.432611757689216,0.223518183482079,1.93546561156579,0.0529331846452333,0.211325053456926
"ENSG00000019549",3021.18025045518,0.178171339511559,0.317461197965486,0.561238162816134,0.574635190207902,0.82279037615104
"ENSG00000019582",44.0911753335223,-0.668789287593873,0.562792294298521,-1.1883412306266,0.23469900000773,0.533512169502819
"ENSG00000019991",1197.68341734955,-0.9806165035215,0.22366910515302,-4.38422867052035,1.16397457346068e-05,0.000243574906480436
"ENSG00000019995",2078.3873287699,0.92058905127234,0.113451877260264,8.11435714863021,4.88363140779802e-16,8.02964931916077e-14
"ENSG00000020129",1036.8335125675,-0.495378250612884,0.154031645444987,-3.21608101492242,0.00129954140304053,0.0130060081179301
"ENSG00000020181",7857.76849004591,-0.327619925960413,0.153328302003671,-2.13672180334045,0.0326206255402536,0.151847527634927
"ENSG00000020256",310.0592666518,-0.287055211498989,0.156998767495736,-1.82839149681086,0.0674908166237609,0.248297998356304
"ENSG00000020426",177.198688089356,0.0597556129484245,0.188712757460623,0.316648507247281,0.751510324791119,0.916921668239669
"ENSG00000020577",3104.99903050483,1.20711583817256,0.147996952614856,8.15635603872152,3.45283622597439e-16,5.94242795339424e-14
"ENSG00000020633",97.176938340587,0.456796957316306,1.25524071616757,0.363911838926778,0.71592384376189,0.901735571175503
"ENSG00000020922",345.894339447334,0.0552414271830976,0.128526256393814,0.429806552630255,0.66733636592153,0.877408369929588
"ENSG00000021300",14.5125088375878,-0.39149085093238,0.411774097156646,-0.95074181119132,0.341735457731996,0.650921329576866
"ENSG00000021355",621.896804948447,0.591500688861661,0.100966384559382,5.85839229009706,4.67369585849637e-09,2.30740239233809e-07
"ENSG00000021488",1.25863197865141,-0.145497347062568,1.36998096147826,-0.106203918998678,0.915420561623454,NA
"ENSG00000021574",498.441939358957,0.0874026203029068,0.153910697632437,0.567878787162915,0.570117276822167,0.819763383515281
"ENSG00000021645",35.9586783335188,1.86917428202053,0.629914976638873,2.96734377073259,0.00300384895851819,0.0252008558410536
"ENSG00000021762",1366.05681756591,0.417960186344319,0.176122437232702,2.3731228849172,0.0176383945561768,0.0972197054031716
"ENSG00000021776",1158.88409660431,0.226683513361315,0.0956621875436525,2.36962502303091,0.0178061338515304,0.0977930077172481
"ENSG00000021826",322.934728185925,-0.311540885604412,0.207077798614098,-1.50446299743116,0.13246219400656,0.382042915377726
